time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-04 13:00:00,AS14.01,1.0,0.0,0.05370520164988094,806.09,5470.523999999999,1329.259,,,,81.60000000000001,1414.888,19.082,,100.164,,3.0,4968.674000263212,,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 15:00:00,AS14.01,0.0,1.0,0.06346179373902087,665.9540000000001,4497.317,1318.556,,,,45.488,1177.0529999999999,19.082,,116.273,,3.0,4025.7160000801086,,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 18:00:00,AS14.01,1.0,0.0,0.09294625701585706,911.405,4605.905999999999,1552.903,,,,103.24799999999999,1388.999,177.323,,126.393,,3.0,4315.992999792099,,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 21:00:00,AS14.01,0.0,1.0,0.12421395278438674,970.4229999999999,5130.279,1552.903,,,,106.322,1435.1619999999998,177.323,,127.395,,1.0,4907.112999916077,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 10:00:00,AS14.01,-1.0,0.0,0.1296219195619149,821.486,3247.7870000000007,1128.011,,,,110.336,601.9490000000001,158.24099999999999,,46.303,,2.0,4318.536999940873,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 12:00:00,AS14.01,-1.0,1.0,0.12927460321602174,689.616,2094.545,609.069,,,,133.555,485.83700000000005,158.24099999999999,,45.284000000000006,,2.0,3326.011000394822,1.0,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 14:00:00,AS14.01,0.0,1.0,0.12275329535356684,639.394,2077.2660000000005,484.134,,,,146.755,548.342,346.186,,114.05200000000002,,2.0,3152.7840008735675,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 18:00:00,AS14.01,0.0,0.0,0.12480991928519077,345.47299999999996,1797.8890000000001,76.369,,,,89.356,260.93100000000004,187.94500000000002,,115.93100000000001,,1.0,2275.800001382829,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 21:00:00,AS14.01,0.0,1.0,0.12736866815934125,429.318,1851.761,76.369,,,,87.22400000000002,363.20799999999997,187.94500000000002,,119.959,,1.0,2387.9490003585815,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 13:00:00,AS14.01,0.0,0.0,0.1471132707392678,422.297,1890.9560000000004,,,,,24.448,268.34000000000003,,,32.111,,3.0,3032.840999603271,,6.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 16:00:00,AS14.01,-1.0,1.0,0.11584543293733907,482.167,2128.4560000000006,187.214,,,,26.165,505.5060000000001,,,51.193,,4.0,3725.7579989433298,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 18:00:00,AS14.01,-1.0,0.0,0.09222858261594329,690.287,1911.195,187.214,,,,36.353,510.48400000000004,,,28.206000000000003,,4.0,3721.4569990634927,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 21:00:00,AS14.01,-1.0,1.0,0.06303068079840035,811.9649999999999,1429.0459999999998,187.214,,114.406,,66.48400000000001,321.46,,,46.249,,4.0,3436.573999881746,,7.0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-07 10:00:00,AS14.01,-1.0,0.0,0.01797284834338444,818.101,1595.5430000000001,187.214,19.646,114.406,,65.636,322.67999999999995,,,46.249,,1.0,3968.3029997348804,,6.0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-04-07 15:00:00,AS14.01,-0.375,1.0,0.04646074616895274,928.563,2553.4489999999996,309.401,19.646,114.406,17.107,154.947,171.375,60.247,,28.169,,,4894.372000694277,,7.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1
2014-04-07 18:00:00,AS14.01,0.0,0.0,0.047888362029895236,742.6239999999999,3113.016,309.401,19.646,114.406,17.107,152.923,633.72,60.247,,24.075,,,5662.791000604631,,6.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-07 21:00:00,AS14.01,-1.0,0.0,0.05275395450765122,446.67300000000006,3640.3239999999996,316.418,19.646,,17.107,125.85100000000001,759.4789999999999,60.247,,1.002,,,5744.876000165941,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-08 09:00:00,AS14.01,0.0,1.0,0.06896450833659984,713.3789999999999,4134.522999999999,1777.6780000000003,,,17.107,329.45000000000005,1085.622,60.247,,75.369,,1.0,6758.611999750139,,7.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 12:00:00,AS14.01,0.0,1.0,0.07005706492389036,696.873,4368.093,2103.6220000000003,,,17.107,324.437,1882.3649999999998,60.247,,89.44,,1.0,7107.121999502185,,7.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 14:00:00,AS14.01,0.0,0.5,0.061884562589623306,633.728,4751.388000000001,1820.329,,,,250.308,1898.117,,,88.438,,1.0,7412.028999805451,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0
2014-04-08 18:00:00,AS14.01,-1.0,-0.5,0.0729410133030204,624.377,3994.395,1820.329,,,,248.17700000000002,1503.0310000000002,,,88.438,,1.0,6188.8220002651215,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2014-04-08 20:00:00,AS14.01,-1.0,-1.0,0.06551131826116185,691.7719999999999,4098.715,1880.5840000000003,11.109,,,250.135,1633.1960000000001,,,110.51,,1.0,6207.067000627518,,5.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-04-09 09:00:00,AS14.01,-1.0,0.625,0.0695390067666669,1207.327,4423.1810000000005,874.977,11.109,,,50.412,1751.7549999999999,,,36.143,,1.0,7254.60600209236,,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0
2014-04-09 12:00:00,AS14.01,0.0,1.0,0.0719085827082014,1260.891,4822.915999999999,717.1290000000001,11.109,,,313.959,1296.071,,,22.072,,1.0,7630.72000145912,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 15:00:00,AS14.01,-1.0,1.0,0.10398141183985406,1205.469,4136.981,691.0210000000001,11.109,,,306.99300000000005,1146.9119999999998,,,41.42,,1.0,6408.6570014953595,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 18:00:00,AS14.01,-1.0,1.0,0.12322244865005837,1279.046,4522.829,812.6100000000001,11.109,,,313.02000000000004,1639.6739999999998,,,41.42,,1.0,7220.393001079559,,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 21:00:00,AS14.01,-1.0,1.0,0.12354603147301807,1326.046,4336.139,690.9300000000001,,,,338.637,1451.144,,,19.348,,5.0,7410.654001235961,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-10 11:00:00,AS14.01,-2.0,0.0,0.10256631452283627,587.572,3543.532,1996.525,,,,336.624,1082.9180000000001,,,354.69000000000005,,4.0,5124.0130007267,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 12:00:00,AS14.01,0.0,1.0,0.10641785513908276,602.412,3746.6110000000003,1834.718,,,23.195,149.45,1267.9699999999998,,,354.69000000000005,,4.0,5295.526000738143,,7.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 15:00:00,AS14.01,1.0,1.0,0.10610581572276527,671.296,3903.904,1834.718,,1.059,23.195,150.338,1492.942,,,374.692,,4.0,5705.503000497818,,8.0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 19:00:00,AS14.01,0.0,1.0,0.07643969930834091,792.614,3289.737,1713.1290000000001,,1.059,23.195,143.39600000000002,947.9130000000002,,,385.726,,11.0,4750.658000469208,,8.0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 23:00:00,AS14.01,-1.0,1.0,0.07896310519489107,617.259,2373.1539999999995,2031.5700000000002,,1.059,23.195,98.69900000000001,614.8199999999999,,,359.22799999999995,,7.0,3433.4130001068124,,8.0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,1
2014-04-11 09:00:00,AS14.01,-1.0,1.0,0.06621748344191637,529.4549999999999,1604.4660000000003,363.406,,1.059,23.195,107.91900000000001,658.279,,,112.376,,7.0,3215.070999622346,,7.0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 12:00:00,AS14.01,-1.0,1.0,0.07746576855374016,629.3109999999999,1608.8290000000002,465.96099999999996,,1.059,,37.475,468.126,,,118.393,,7.0,3185.918000221254,,7.0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 15:00:00,AS14.01,-2.0,1.0,0.053750951092902975,637.9140000000001,1342.008,465.96099999999996,,,,37.538,193.471,,,125.32400000000001,,7.0,2469.171999692918,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 18:00:00,AS14.01,-1.0,1.0,0.08744567649739272,638.2409999999999,2055.5359999999996,693.131,,,,47.494,423.4080000000001,34.234,,146.873,,,2905.1969993114485,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 22:00:00,AS14.01,-1.0,0.0,0.0835172755193882,642.703,2536.804,1397.5749999999998,58.992999999999995,,,51.60300000000001,498.4090000000001,34.234,,132.267,,,3695.541000127793,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1
2014-04-12 09:00:00,AS14.01,-2.0,1.0,0.08172231318417163,751.889,2404.907,1660.7279999999998,58.992999999999995,,,51.452,454.95000000000005,34.234,,132.267,,,3216.3860006332397,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 12:00:00,AS14.01,-1.0,0.0,0.07112178717598931,618.2059999999999,2263.5109999999995,1551.884,58.992999999999995,,,51.392,499.56300000000005,34.234,,172.456,,,2880.0750000476837,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 16:00:00,AS14.01,-1.0,1.0,0.07121327930895573,551.235,2222.0539999999996,2220.609,58.992999999999995,,,44.287000000000006,560.441,34.234,,143.512,,,3879.111001014709,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 21:00:00,AS14.01,1.0,1.0,0.05691000918273648,427.544,828.7479999999999,1994.5510000000002,,,,40.388999999999996,233.31,,,155.429,,,2875.3020009994516,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-13 10:00:00,AS14.01,-2.0,1.0,0.06878267491569633,252.58000000000007,988.17,1220.1039999999998,,,,80.144,175.68100000000004,5.031,,283.017,,,2774.2900009155283,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 12:00:00,AS14.01,-1.0,1.0,0.0674586682854493,265.695,1078.778,1255.2999999999997,,,,111.082,175.68100000000004,5.031,,236.81099999999998,,,2994.076000690461,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 16:00:00,AS14.01,-1.0,1.0,0.04803187920823648,307.52900000000005,672.644,586.575,8.062,,,104.179,114.80300000000001,5.031,,219.474,,,1720.6670000553145,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 22:00:00,AS14.01,-1.0,1.0,0.019290936797507974,273.803,549.511,487.22800000000007,15.079,,,99.16300000000001,44.351,5.031,,122.557,,,1228.3189995288856,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1
2014-04-14 09:00:00,AS14.01,-2.0,0.0,0.014368551176592947,339.625,788.2099999999999,1573.045,15.079,,,56.338,34.501999999999995,,,28.167,,,1152.9509997367863,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-14 12:00:00,AS14.01,-2.0,1.0,0.024572762431062534,396.266,896.609,1867.9140000000002,15.079,,,36.44,69.693,,,119.213,,,2194.16299939156,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-14 14:00:00,AS14.01,0.0,0.0,0.044926901354391424,470.3329999999999,1683.336,2110.3140000000003,25.112000000000002,,,64.467,156.46499999999997,5.015,,119.213,,,3031.224999666218,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1
2014-04-14 18:00:00,AS14.01,-1.0,1.0,0.060092420880655084,595.006,2976.045,2350.3030000000003,17.05,,,134.98700000000002,307.854,29.104,,149.59099999999998,,1.0,3756.864999532704,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-14 21:00:00,AS14.01,-1.0,1.0,0.08303029037369601,620.1990000000001,3263.9719999999998,2624.6330000000007,14.042000000000002,,,143.06600000000003,389.408,29.104,,319.217,,1.0,3985.6680002212565,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-15 08:00:00,AS14.01,0.0,1.0,0.09020915355034394,774.4669999999999,4498.9890000000005,2675.6350000000007,14.042000000000002,,,145.09600000000003,644.4290000000001,29.104,,811.768,,1.0,5032.966999530796,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,8,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 13:00:00,AS14.01,1.0,1.0,0.09561495994069669,786.158,4502.597,1293.6770000000001,11.036,,,104.9,678.462,29.104,,841.2650000000001,,1.0,4286.061998605728,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,13,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 15:00:00,AS14.01,-1.0,1.0,0.08922348258664137,733.025,3371.4440000000004,811.288,11.036,,,33.303000000000004,594.6859999999999,,,810.8870000000002,,9.0,3828.683998584747,1.0,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 19:00:00,AS14.01,0.0,1.0,0.10424948268047189,857.9920000000001,3582.9869999999996,1092.8389999999997,11.036,,,39.281,602.47,8.363,,905.7760000000002,,8.0,4798.40899848938,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 21:00:00,AS14.01,0.0,0.0,0.08991000320744567,925.325,4148.282,978.8230000000001,7.026999999999999,,,107.374,1164.9700000000003,8.363,,736.1500000000001,,8.0,5412.348998785019,1.0,4.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 08:00:00,AS14.01,0.0,0.0,0.0926121121936742,932.1770000000001,3824.6789999999996,754.2,7.026999999999999,,,110.415,1973.8719999999998,8.363,,260.64099999999996,,8.0,5393.324998617172,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,0
2014-04-16 14:00:00,AS14.01,1.0,0.0,0.0996614261595369,1188.1080000000002,4036.71,722.6749999999996,,,,111.76799999999999,2262.9600000000005,8.363,,254.75399999999996,,8.0,6565.851999521255,2.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 18:00:00,AS14.01,1.0,1.0,0.08158814802893073,882.6779999999999,3509.582,441.124,,,,106.928,2205.624,,,189.043,,,5294.439999103544,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 21:00:00,AS14.01,1.0,0.9117647058823529,0.10815340335401295,818.3500000000001,3364.065,458.05499999999995,,,,46.861000000000004,1750.1040000000003,,,191.08100000000002,,,5359.081997871397,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0
2014-04-17 11:00:00,AS14.01,-1.5,0.5,0.07838708159200485,527.304,2793.192,363.65799999999996,,,,34.588,1274.377,,,81.26,,,4188.77199935913,,6.5,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 15:00:00,AS14.01,1.0,1.0,0.07745332048601335,434.024,3219.3999999999996,231.08999999999997,,,,30.354999999999997,1209.1970000000001,,,57.102000000000004,,,3997.7510004043575,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 18:00:00,AS14.01,1.0,0.0,0.09184991245613472,516.0670000000001,3500.4189999999994,231.08999999999997,,,,51.66199999999999,1238.914,,,57.102000000000004,,2.0,4685.888000488281,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 21:00:00,AS14.01,-1.0,1.0,0.062488001396653316,471.71400000000006,3205.5089999999996,92.074,,,,52.763,1267.969,,,89.27099999999999,,2.0,4689.323000907898,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 11:00:00,AS14.01,-2.0,0.0,0.055739762896794665,412.552,4150.757,88.39600000000002,,,,53.763000000000005,1415.665,,,45.330000000000005,,2.0,6330.14099955559,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 12:00:00,AS14.01,-1.0,1.0,0.055990321835966674,395.783,4116.692999999999,88.39600000000002,,,,46.556,2244.916,,,40.31,,2.0,7358.391999244687,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.01,0.0,1.0,0.09238138976108097,552.666,4464.824,89.39800000000001,25.37,,,62.86399999999999,2731.5,63.873999999999995,,122.887,,3.0,7566.8489985465985,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 18:00:00,AS14.01,0.0,1.0,0.09302934668396312,527.5260000000001,4837.3009999999995,458.7180000000001,25.37,,,50.789,2687.7299999999996,63.873999999999995,,122.887,,1.0,7451.412998914717,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 23:00:00,AS14.01,-1.0,1.0,0.09403300669497609,597.942,3338.4239999999995,420.48900000000003,25.37,,,40.669,2048.301,63.873999999999995,,88.68,,1.0,7332.263999700543,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 09:00:00,AS14.01,-1.0,1.0,0.09120814793791394,527.5959999999999,2807.931,370.322,25.37,,,47.788999999999994,1603.3740000000003,63.873999999999995,,82.57700000000001,,1.0,4706.273999691006,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 12:00:00,AS14.01,0.0,1.0,0.09050786782586913,562.487,2884.647,372.337,25.37,,,45.858999999999995,597.8389999999999,63.873999999999995,,110.77300000000001,,1.0,3831.930000066758,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 15:00:00,AS14.01,0.0,1.0,0.06833496382038251,518.0699999999999,1590.9820000000002,371.33500000000004,,29.084,,35.567,15.133,128.89,,200.224,,1.0,3363.3160002231602,,8.0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 18:00:00,AS14.01,0.0,1.0,0.08042854419038363,548.8079999999999,1107.597,25.862000000000002,26.346000000000004,29.084,,32.368,147.429,128.89,,232.391,,1.0,3262.7220003604893,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 21:00:00,AS14.01,0.0,1.0,0.09147028161547101,633.9279999999999,1760.8339999999998,118.89699999999999,29.352000000000004,29.084,,32.587,345.932,128.89,,232.391,,1.0,4335.198000431061,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-20 12:00:00,AS14.01,-1.0,1.0,0.10575241883453353,666.424,2656.1890000000003,287.93,33.80200000000001,29.084,,24.304000000000002,869.698,128.89,,226.26,,3.0,3672.2420003414163,2.0,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 15:00:00,AS14.01,0.0,0.0,0.11713000838064565,605.1129999999999,2851.7360000000003,316.168,33.80200000000001,,,28.415,1104.653,,,83.59,,2.0,3872.847000598909,2.0,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
