time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-12 11:00:00,AS14.12,-1.0,0.0,0.0814436599654986,834.6929999999999,169.195,511.922,,,,34.498000000000005,1773.3729999999998,136.39700000000002,,1.003,,1.0,3558.3009979724893,,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 12:00:00,AS14.12,-1.0,1.0,0.08256978609162473,647.8800000000001,368.16499999999996,397.564,,,,38.501999999999995,1981.3429999999998,136.39700000000002,,1.003,,1.0,3021.1149978637704,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 15:00:00,AS14.12,1.0,1.0,0.07768255167852822,706.6690000000001,409.505,460.149,,,,46.580999999999996,2290.0319999999997,136.39700000000002,,1.003,,,3223.5419981479654,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 18:00:00,AS14.12,1.0,1.0,0.040393377534294235,637.1910000000001,685.6419999999999,423.3059999999999,,,,34.5,1540.5030000000002,,,1.003,,,2756.1589984893794,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 20:00:00,AS14.12,0.0,1.0,0.07184099095300918,751.2740000000001,986.3459999999998,439.10499999999996,,,,42.593,1538.574,84.037,,4.0169999999999995,,,3145.636997699737,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-13 10:00:00,AS14.12,1.0,0.0,0.10835364438072555,1322.643,1519.1490000000001,786.6740000000001,,,11.059,72.906,1522.1040000000005,207.05200000000002,,3.014,,,3774.000000238418,,6.0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 12:00:00,AS14.12,0.0,0.0,0.10124902516244731,1165.518,1337.4910000000002,883.784,,,11.059,72.101,1825.521,207.05200000000002,,3.014,,,4113.613000392915,,6.0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 14:00:00,AS14.12,0.0,1.0,0.10198156608895376,1173.5639999999999,1465.186,1168.6109999999999,,,11.059,82.10400000000001,1897.2079999999999,207.05200000000002,,3.014,,,4788.95300078392,,7.0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 18:00:00,AS14.12,0.0,0.0,0.11387460208768992,1298.585,1438.1319999999998,1056.8570000000002,,,56.277,90.21,2646.6439999999993,207.05200000000002,,3.014,,1.0,5580.666001081467,,5.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 20:00:00,AS14.12,2.0,-1.0,0.09249059744581907,1191.286,1264.29,1056.363,,,56.277,96.333,2673.6549999999997,123.015,,,,1.0,5270.185001850129,,4.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-04-14 09:00:00,AS14.12,-1.0,0.0,0.09815782489345859,937.6489999999999,968.1039999999999,825.605,,,45.218,70.062,3146.79,106.806,,5.019,,3.0,4572.506003141403,,6.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-14 12:00:00,AS14.12,-1.0,1.0,0.0925098725356358,908.0070000000001,930.6379999999999,790.957,,,45.218,67.849,2953.859,106.806,,11.044,,3.0,4266.225003004073,,7.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-14 14:00:00,AS14.12,1.0,1.0,0.08939075765804637,1048.707,859.154,749.2470000000001,,,45.218,55.968999999999994,2951.3150000000005,106.806,,11.044,,3.0,4615.501003026962,,6.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1
2014-04-14 18:00:00,AS14.12,0.0,1.0,0.11238581019883671,1092.364,975.585,933.801,,,,49.699999999999996,2756.957,106.806,,11.044,,3.0,4459.271002054213,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-14 20:00:00,AS14.12,-1.0,1.0,0.10926081019883667,1163.226,876.2919999999998,982.9640000000002,10.044,,,79.72999999999999,3175.534,106.806,,15.128,,3.0,4999.160001277923,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1
2014-04-15 11:00:00,AS14.12,1.0,1.0,0.06943074546202661,707.8710000000001,664.9479999999999,634.8100000000002,10.044,,,65.492,2399.043,,,4.084,,1.0,4320.071998357772,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,11,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 12:00:00,AS14.12,1.0,1.0,0.0872878883191695,740.3420000000001,664.9479999999999,572.348,10.044,,,73.66300000000001,2180.961,,,4.084,,1.0,4100.37799835205,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 14:00:00,AS14.12,0.0,1.0,0.10173092792794174,666.9079999999999,949.4079999999999,329.23100000000005,20.071,,,74.761,2182.686,,,4.084,,1.0,3206.1379976272574,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 18:00:00,AS14.12,0.0,1.0,0.09784729113989316,660.1689999999999,863.1449999999999,144.677,20.071,,173.56599999999997,75.036,2250.714,,,9.212,,,3427.5849986076355,,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 20:00:00,AS14.12,-1.0,1.0,0.095110363035318,714.7779999999998,872.128,66.331,14.039000000000001,,173.56599999999997,35.821,1949.721,,,5.128,,,3329.491998910904,,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 12:00:00,AS14.12,0.0,1.0,0.20005960493566777,1526.8899999999999,1728.33,154.778,17.048000000000002,,173.56599999999997,30.867,2201.9370000000004,,,5.128,,8.0,5364.678000926971,2.0,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 15:00:00,AS14.12,0.0,1.0,0.19243879712618484,1552.262,1594.3909999999998,165.045,7.020999999999999,,173.56599999999997,41.554,2128.5960000000005,,,,,8.0,5604.332001924515,2.0,7.0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 18:00:00,AS14.12,0.0,1.0,0.1844439325136731,1469.6450000000002,1942.3619999999999,176.02499999999998,7.020999999999999,,,53.764,1790.0790000000002,,,,,8.0,5433.066002130508,2.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 21:00:00,AS14.12,0.0,1.0,0.21984314163234883,1569.154,2281.7670000000003,304.619,3.009,,,51.939,1960.8049999999998,44.001000000000005,,,,8.0,5176.200001955034,2.0,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 10:00:00,AS14.12,-1.0,0.0,0.1204684994142215,1034.084,1424.6740000000002,1024.0040000000001,,,,62.984,1670.2659999999998,129.132,,,,1.0,4193.849001884462,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 12:00:00,AS14.12,0.0,1.0,0.0945781860239081,1074.7330000000002,1528.3520000000003,1272.3190000000002,,,119.008,72.22,1820.1509999999998,129.132,,,,1.0,4768.721001386644,,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 15:00:00,AS14.12,-1.0,1.0,0.09314410524773996,920.442,1247.17,1262.0520000000001,,,119.008,56.10300000000001,1372.8970000000002,129.132,,,,1.0,3916.904000759127,,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 18:00:00,AS14.12,-1.0,1.0,0.12765018331999448,1006.6690000000001,1454.889,1251.0720000000001,,,121.077,51.917,1594.3899999999999,156.11700000000002,,,,2.0,3931.3760004043606,,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 21:00:00,AS14.12,0.0,1.0,0.09099753343665624,796.014,1235.1080000000002,1111.2450000000001,,,121.077,49.706,1080.786,114.194,,,,3.0,3330.7080001831073,,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 10:00:00,AS14.12,-2.0,1.0,0.1314174035400302,870.6590000000001,1516.5279999999998,363.642,5.253,,125.091,49.81,1788.359,189.576,,5.022,,2.0,3659.913999795915,,6.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 11:00:00,AS14.12,-1.0,0.0,0.13108185265300873,747.5819999999999,1482.2559999999999,363.642,5.253,,17.181,52.644999999999996,1770.0090000000002,189.576,,5.022,,2.0,3452.9189999103555,,6.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.12,0.0,1.0,0.10962538503304296,772.847,1228.761,115.327,5.253,,6.083,50.507999999999996,2613.4049999999997,189.576,,5.022,,2.0,3882.235999822616,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 18:00:00,AS14.12,0.0,1.0,0.08998336661973975,690.509,500.102,186.66299999999998,14.517,,4.014,49.56,3009.473,322.72700000000003,,5.022,,1.0,4182.632999420166,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 20:00:00,AS14.12,0.0,1.0,0.08862290489038471,597.755,321.66700000000003,235.404,14.517,,4.014,55.416,2907.183,320.64900000000006,,5.022,,,3919.5579996109004,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 10:00:00,AS14.12,1.0,0.0,0.08559595321413634,639.1759999999999,738.274,647.031,9.264,,,54.297999999999995,2905.577,362.871,,4.026,,,5017.056999444962,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 12:00:00,AS14.12,0.0,1.0,0.08700220441985278,751.521,887.566,826.0939999999999,9.264,,,47.249,2968.005,362.871,,4.026,,,5453.810999631882,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 15:00:00,AS14.12,1.0,1.0,0.15594760037484492,738.2819999999999,852.647,891.529,9.264,,,58.292,2210.8150000000005,440.83500000000004,,4.026,,1.0,4799.78700041771,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 18:00:00,AS14.12,0.0,1.0,0.1579281952443717,729.239,924.9490000000001,862.468,,,,60.414,2071.694,295.761,,4.026,,1.0,4895.13100028038,,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 20:00:00,AS14.12,0.0,-1.0,0.15852359106035574,798.1629999999998,1107.1919999999998,886.9559999999999,,,,51.683,2258.5610000000006,295.761,,4.026,,1.0,5033.877000570297,,5.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-20 09:00:00,AS14.12,0.0,1.0,0.19092410269192417,1311.138,771.864,714.865,,,,59.983000000000004,2656.6300000000006,93.026,,,,4.0,4809.645000934601,2.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 12:00:00,AS14.12,1.0,1.0,0.2261471632485722,1278.982,630.2429999999999,750.393,,169.416,,54.95399999999999,3144.002,93.026,,,,4.0,4841.606000661851,2.0,6.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 15:00:00,AS14.12,0.0,1.0,0.19006142460528885,1401.593,627.0379999999999,684.958,,240.603,,51.937,3410.554,70.53,,,,3.0,4965.124999523163,2.0,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 18:00:00,AS14.12,0.0,1.0,0.200714816396788,1584.1799999999998,735.581,1179.7810000000002,,286.73900000000003,82.47,57.80299999999999,4514.96,257.04,,4.399,,3.0,5780.120999097824,2.0,6.0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 21:00:00,AS14.12,1.0,1.0,0.20412807558402965,1703.152,574.3939999999999,1348.49,,397.00800000000004,82.47,37.272999999999996,4236.735000000001,257.04,,4.399,,3.0,5562.140999555589,2.0,7.0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-21 11:00:00,AS14.12,-1.0,0.0,0.18235994590626348,989.2149999999999,221.207,1055.1370000000002,,397.00800000000004,82.47,43.301,3188.4829999999997,373.173,,4.399,,1.0,4117.317999839784,,6.0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,1
2014-04-21 12:00:00,AS14.12,0.0,1.0,0.1668005053468229,941.136,294.23799999999994,873.8,,227.592,82.47,54.429,2907.905,373.173,,4.399,,1.0,3778.411000251771,,6.0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-21 20:00:00,AS14.12,0.0,1.0,0.11165533375010127,623.3050000000002,264.246,22.381,,61.195,,40.421,592.208,116.133,,3.038,,1.0,1554.9330012798316,,6.0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1
2014-04-21 21:00:00,AS14.12,0.0,1.0,0.10256442465919217,594.156,391.58699999999993,4.212,,61.195,,51.539,1285.9270000000001,116.133,,3.038,,1.0,1856.7000012397766,,6.0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-22 10:00:00,AS14.12,1.0,1.0,0.06998089535760442,776.139,723.305,30.641,,61.195,,45.51,1605.433,83.25099999999999,,3.038,,,2866.3970000743866,,6.0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 15:00:00,AS14.12,0.0,1.0,0.11252798771530063,1048.9139999999998,2182.7889999999998,350.67499999999995,14.088000000000001,61.195,,36.598,2633.2949999999996,120.88999999999999,,4.156,,,4551.286999702454,,6.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 19:00:00,AS14.12,0.0,1.0,0.13031950774660148,1139.752,2779.3010000000004,915.64,14.088000000000001,,,55.153,3056.0280000000002,211.70599999999996,,4.156,,1.0,6606.687999963764,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 21:00:00,AS14.12,0.0,1.0,0.15836884188703731,1273.806,2888.371,990.0849999999999,14.088000000000001,,,44.035,2956.553,609.109,,4.156,,1.0,7190.708000898365,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-23 10:00:00,AS14.12,0.0,0.0,0.1639089810294945,1238.639,2643.349,1668.941,14.088000000000001,,,58.138999999999996,3218.614,895.1269999999998,,4.156,,2.0,7615.892001152043,,5.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 12:00:00,AS14.12,0.0,1.0,0.1629927812162358,1249.1100000000001,2757.739,1668.941,14.088000000000001,,,58.141,3332.8900000000003,864.573,,,,2.0,7138.008000373845,,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 14:00:00,AS14.12,0.0,1.0,0.1501747373320155,1161.6839999999997,1437.5880000000002,1558.0370000000003,14.088000000000001,,,58.044,3105.731,1017.8180000000001,,,,3.0,7106.174000024799,,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 18:00:00,AS14.12,0.0,1.0,0.12809926528458435,828.489,779.9449999999999,1169.6160000000002,,,,54.04,2398.754,927.0019999999998,,,,2.0,5884.810999870305,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 21:00:00,AS14.12,0.0,1.0,0.12074320845507285,905.26,557.9290000000001,974.9050000000001,,,44.187,54.010000000000005,3234.7769999999996,584.829,,,,3.0,4736.162998914719,,6.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-24 10:00:00,AS14.12,-1.0,0.0,0.11273735138702734,812.796,499.31199999999995,385.898,,,44.187,39.926,2377.4579999999996,256.502,,,,6.0,3335.532998800277,,6.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 12:00:00,AS14.12,0.0,0.0,0.08417497304586037,676.777,315.521,385.898,,,44.187,40.695,2103.2760000000003,256.502,,,,6.0,3238.453998804092,,6.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 15:00:00,AS14.12,-1.0,1.0,0.1035199638670476,697.0980000000001,188.76,563.5329999999999,5.0120000000000005,,208.32500000000002,34.222,2323.736,96.17199999999998,,,,5.0,3485.4949982166295,,7.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 17:00:00,AS14.12,0.0,1.0,0.09882599226131132,687.312,188.76,563.5329999999999,5.0120000000000005,,208.32500000000002,39.288000000000004,2260.4689999999996,96.17199999999998,,,,5.0,3422.420998096466,,7.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.12,-1.0,1.0,0.07752862077109167,670.4079999999999,164.799,679.3889999999998,5.0120000000000005,,164.13799999999998,38.337,1759.824,118.93700000000001,,,,5.0,2744.8179993629456,,7.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 09:00:00,AS14.12,-1.0,0.0,0.10190415488304154,849.778,299.331,760.827,5.0120000000000005,,164.13799999999998,41.343999999999994,2814.805,619.8159999999999,,,,1.0,4138.129999399186,,6.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 12:00:00,AS14.12,1.0,1.0,0.11230316618247656,982.5850000000002,299.331,760.827,10.028,,164.13799999999998,40.291,2826.841,619.8159999999999,,,,1.0,4421.053999662401,1.0,6.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 17:00:00,AS14.12,0.5,-0.5,0.12197019683654604,932.467,397.9360000000001,495.59399999999994,5.016,,,33.285,2069.475,1085.846,,,,3.0,3855.419000864029,1.0,4.5,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 21:00:00,AS14.12,0.0,1.0,0.11809957033660919,872.7660000000001,343.53200000000004,201.928,5.016,,,49.269,1620.8229999999999,1007.851,,,,3.0,4032.5060000419617,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 09:00:00,AS14.12,0.0,1.0,0.18575029343803626,1109.183,480.083,52.141999999999996,5.016,,,46.248,1588.4569999999999,466.03000000000003,,36.423,44.409,6.0,4076.0240001678467,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 12:00:00,AS14.12,0.0,1.0,0.258539194551839,988.2439999999999,488.257,52.141999999999996,,,,44.233,1576.4209999999998,466.03000000000003,,36.423,44.409,6.0,3810.146000146865,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 14:00:00,AS14.12,0.0,1.0,0.29680170983641313,924.057,388.80299999999994,52.141999999999996,,,,49.186,1724.9199999999996,466.03000000000003,,36.423,44.409,4.0,3773.768000364302,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 18:00:00,AS14.12,1.0,1.0,0.3426465501955724,855.2040000000001,462.982,52.141999999999996,,,,37.138,1393.1519999999994,57.844,,36.423,44.409,5.0,3268.0070004463187,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 12:00:00,AS14.12,0.0,0.0,0.23938279915447094,486.08799999999997,147.80100000000002,829.4200000000001,,,,42.498000000000005,1415.292,715.5619999999999,,,108.738,3.0,2237.732000350951,,5.0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 15:00:00,AS14.12,0.0,1.0,0.19140594398357288,523.255,315.66700000000003,829.4200000000001,,,,30.537999999999997,1266.7930000000001,715.5619999999999,,,108.738,3.0,2365.9250001907344,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 18:00:00,AS14.12,0.0,1.0,0.18631224382408326,564.293,190.1,858.2740000000001,,,,38.729,1266.7930000000001,919.6280000000002,,,108.738,3.0,2162.2689995765677,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 21:00:00,AS14.12,0.0,1.0,0.183837172599012,391.495,208.323,624.5050000000002,,,,49.854,994.584,659.154,,,86.672,1.0,1933.6269998550415,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 09:00:00,AS14.12,-1.0,1.0,0.1749366572646732,360.13,288.109,40.93,,,15.093,67.653,716.992,394.78100000000006,,,86.672,1.0,2011.8899991512299,,6.0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
