time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-02 15:00:00,AS14.02,-1.0,1.0,0.29084548785106984,1074.4560000000001,1707.851,783.4590000000001,,,,183.671,44.058,55.05800000000001,,,,3.0,3767.9409973621373,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 18:00:00,AS14.02,-1.0,-1.0,0.3078332190496236,1013.5049999999999,2117.152,783.4590000000001,,,,166.507,88.21099999999998,55.05800000000001,,,,3.0,3902.798998832702,,5.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 21:00:00,AS14.02,-1.0,-1.0,0.32115505490555524,896.1800000000001,2229.36,1025.676,,,,152.541,138.85,,,,,3.0,4230.764999628067,,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 09:00:00,AS14.02,-1.0,0.0,0.29628865951461164,750.4090000000001,1686.1950000000002,496.77200000000005,,,,128.74400000000003,202.06300000000002,,,,,2.0,2827.2100007534027,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 12:00:00,AS14.02,1.0,-1.0,0.2914723269310477,1031.846,1761.953,496.77200000000005,,,,125.09300000000002,212.11700000000002,,,,,2.0,3001.236000061035,,4.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 14:00:00,AS14.02,-1.0,1.0,0.3135860276002356,982.601,1630.023,496.77200000000005,,,,92.19300000000001,208.18200000000004,,,,,2.0,2777.9030008316045,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 21:00:00,AS14.02,0.0,0.0,0.3448409115569869,1000.246,2223.087,332.722,,,,53.245999999999995,119.16799999999999,254.826,,,,1.0,3676.114000320435,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 10:00:00,AS14.02,-2.0,1.0,0.27237221274155876,673.4180000000001,1885.025,322.611,,,,41.866,65.62599999999999,289.489,,,,1.0,3418.5610013008127,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 13:00:00,AS14.02,-2.0,1.0,0.26880639696758557,514.197,2148.054,322.611,,,,43.895,44.467000000000006,289.489,,,,1.0,3575.149001598359,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 16:00:00,AS14.02,0.0,-1.0,0.21962027877983314,427.06,1677.1100000000001,322.604,,,,134.013,68.799,289.489,,,,4.0,3044.8070018291482,,5.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 18:00:00,AS14.02,-1.0,-1.0,0.18760367191580485,392.137,1333.948,322.604,,,,148.13400000000001,68.799,34.663000000000004,,,,5.0,2286.5290026664743,,4.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 21:00:00,AS14.02,-1.0,1.0,0.20883993389088296,535.0709999999999,1709.1540000000002,206.359,,,,149.707,34.003,34.663000000000004,,,,5.0,2887.7580020427713,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 08:00:00,AS14.02,1.0,-1.0,0.24828735212121697,698.6819999999999,1661.867,103.84499999999998,,,,148.852,26.427,,,,,5.0,2910.3370013237004,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 12:00:00,AS14.02,-1.0,1.0,0.2694387337033577,942.461,1235.3849999999998,122.36499999999998,,,,154.489,75.072,,,,,11.0,3572.38700246811,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 15:00:00,AS14.02,1.0,1.0,0.25424045778738696,952.316,1121.5860000000002,122.36499999999998,,,,127.419,116.04399999999998,,,,,9.0,3460.1500022411356,1.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 18:00:00,AS14.02,1.0,1.0,0.3019201213525314,925.432,1314.709,271.53000000000003,,,,57.411,154.209,225.266,,,,9.0,4214.441001415254,1.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 21:00:00,AS14.02,-2.0,1.0,0.2785901738325871,868.7239999999999,1097.367,453.45500000000004,,,,74.42999999999999,154.209,225.266,,,,9.0,3775.4360010623936,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 13:00:00,AS14.02,-1.0,-1.0,0.37043513789149674,555.214,1128.7969999999998,736.26,,,,46.05,208.459,225.266,,,,3.0,2221.5019998550415,1.0,5.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 14:00:00,AS14.02,-1.0,-1.0,0.387037594406602,482.4549999999999,1112.102,1272.9119999999998,,,,53.324,266.27900000000005,225.266,,,,2.0,2218.6479995250693,,5.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 18:00:00,AS14.02,-1.0,-1.0,0.3010876186218957,565.5899999999999,772.791,1167.011,,,,50.278999999999996,320.09600000000006,,,,,6.0,1533.9369988441463,,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 21:00:00,AS14.02,-1.0,-2.0,0.3065237037454809,524.2750000000001,791.8909999999998,985.0860000000001,,,,32.148,330.342,,,,,6.0,1628.0479981899257,,3.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-07 09:00:00,AS14.02,0.0,1.0,0.18113122080403546,436.51700000000005,783.071,596.2800000000001,,,,30.011000000000003,253.37899999999996,,,,,6.0,1498.1959981918333,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-07 12:00:00,AS14.02,1.0,1.0,0.16794992587997196,513.31,1579.6239999999998,1076.303,,,,71.242,290.67799999999994,,,,,6.0,2365.8259978294373,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-07 15:00:00,AS14.02,0.0,0.0,0.17362146937792974,567.5079999999999,1884.906,480.023,,,,66.982,408.4,,,,,1.0,3015.1749973297115,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-07 18:00:00,AS14.02,-1.0,1.0,0.17990731080725372,1240.3429999999998,2065.061,480.023,,,,84.99799999999999,517.931,,,,,2.0,3881.520997524261,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-07 21:00:00,AS14.02,0.0,0.0,0.14217175190424194,1178.3699999999997,1868.875,480.023,,,,101.51400000000001,639.922,,,,,2.0,3717.4489982128143,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-08 09:00:00,AS14.02,-1.0,0.0,0.1514622032858695,1118.5669999999996,1773.613,480.023,,,,106.148,664.7969999999999,,,,,2.0,3739.488997936249,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 15:00:00,AS14.02,0.0,0.0,0.20532433813851916,1079.353,1191.813,6.17,,,,120.725,625.5649999999999,,,,,5.0,2569.8239986896515,,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 18:00:00,AS14.02,1.0,1.0,0.22289280044747084,446.82800000000003,1095.806,193.47999999999996,,,,129.661,598.0799999999999,,,,,4.0,2081.3759987354283,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 22:00:00,AS14.02,-1.0,1.0,0.2613721687155469,735.491,1328.9909999999998,193.47999999999996,,,,103.245,471.98400000000004,,,,,10.0,2224.5219993591318,1.0,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,1
2014-04-09 09:00:00,AS14.02,-2.0,0.0,0.2463235143402475,667.857,1395.5140000000001,235.64899999999997,,,,134.434,419.642,,,,,11.0,2092.134999752045,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 15:00:00,AS14.02,1.0,0.0,0.21456621299350895,832.8520000000001,1407.3939999999998,619.269,,,,80.103,384.901,,,,,10.0,3277.776000261307,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 19:00:00,AS14.02,-2.0,1.0,0.23629247927083255,887.3919999999999,1602.7840000000006,555.578,,,,62.15899999999999,211.77200000000002,,,,,12.0,3341.433000564575,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 21:00:00,AS14.02,1.0,0.0,0.23464759552688552,793.8679999999999,1447.5130000000001,555.578,,,,71.47999999999999,211.77200000000002,,,,,9.0,3073.3129999637604,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-10 09:00:00,AS14.02,0.0,1.0,0.24116134769836747,874.509,1096.257,954.541,,,,61.397,228.33900000000006,,,,,11.0,3408.4840002059937,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 12:00:00,AS14.02,0.0,0.0,0.23298949132439195,834.819,967.772,741.8570000000001,,,,85.25,45.762,,,,,9.0,2608.270998954772,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 17:00:00,AS14.02,0.0,1.0,0.2822569587982518,512.5070000000001,1183.4999999999998,659.12,,,,70.836,138.172,175.173,,,,5.0,2718.3809988498697,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 21:00:00,AS14.02,1.0,1.0,0.26762571424781534,676.6860000000003,1798.011,674.7560000000001,,,,105.985,139.807,175.173,,2.045,,4.0,3371.8579993247995,1.0,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-11 09:00:00,AS14.02,-1.0,1.0,0.35633181150941007,1265.5610000000001,2528.3920000000003,614.266,,,,141.214,433.529,175.173,,2.045,,2.0,4783.518998861315,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 13:00:00,AS14.02,0.0,0.0,0.4037115394264725,1255.222,2131.394,754.983,,,,100.805,393.1179999999999,175.173,,2.045,,4.0,4390.729000091554,2.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 16:00:00,AS14.02,-1.0,1.0,0.38764361241794537,1251.422,1902.477,548.175,,,,118.53200000000001,360.65799999999996,,,2.045,,3.0,3828.599000692368,2.0,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 19:00:00,AS14.02,0.0,0.0,0.4054601421463,1123.5269999999998,1590.3409999999997,534.2039999999998,,,,156.42100000000002,360.65799999999996,,,,,4.0,3496.9020006656647,1.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-04-12 21:00:00,AS14.02,-2.0,-1.0,0.4070921654299085,952.847,1483.329,,,,,,352.0369999999999,603.1790000000001,,1.063,,6.0,3108.6730008125305,1.0,6.0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-13 09:00:00,AS14.02,-1.0,-1.0,0.33282990995917433,837.7529999999999,1084.9550000000002,320.894,,,,11.016,147.439,342.6559999999999,,1.063,,3.0,1927.9000015258787,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 13:00:00,AS14.02,1.0,1.0,0.32031447922088846,872.957,1132.2989999999998,371.5150000000001,,,,19.212,147.545,342.6559999999999,,1.063,,3.0,2063.355000019073,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 15:00:00,AS14.02,0.0,0.0,0.30890889253584214,632.122,683.543,371.5150000000001,,,,26.415,174.772,342.6559999999999,,1.063,,3.0,1669.4340000152583,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 19:00:00,AS14.02,-1.0,1.0,0.3056060782719681,730.3600000000001,666.601,371.5200000000001,,,,77.026,174.772,342.6559999999999,,1.063,,3.0,1810.191998720169,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 21:00:00,AS14.02,-2.0,1.0,0.307361365793074,618.0,712.8639999999997,371.5200000000001,,,,84.084,86.66999999999999,443.0019999999999,,,,3.0,2142.9379982948303,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-14 12:00:00,AS14.02,0.0,1.0,0.2264052148898594,608.499,918.0920000000001,74.05599999999998,,,,70.916,86.079,100.346,,,,2.0,1874.8979985713963,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-14 16:00:00,AS14.02,0.0,0.0,0.20567784429268696,682.636,1227.1359999999997,88.734,,,,20.237000000000002,115.56299999999999,100.346,,,,6.0,2397.648000240326,5.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,16,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1
2014-04-14 19:00:00,AS14.02,2.0,2.0,0.20166493659892795,713.334,1327.4249999999997,88.734,,,,34.284000000000006,115.56299999999999,100.346,,13.517,,7.0,2714.4380011558537,7.0,10.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,1
2014-04-14 22:00:00,AS14.02,1.0,1.0,0.18467506027313804,692.826,1645.9750000000001,88.734,,,,21.182,56.817,,,17.032,,8.0,2596.64500117302,7.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,1
2014-04-15 09:00:00,AS14.02,-1.0,1.0,0.20206846522810262,474.1690000000001,1615.7920000000001,41.17399999999999,,,,21.182,56.817,,,17.032,,8.0,2422.45400094986,7.0,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 12:00:00,AS14.02,0.0,1.0,0.18413271925851699,344.2630000000001,1092.074,34.341,,,,21.182,56.817,,,17.032,,10.0,1776.7260010242471,8.0,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 16:00:00,AS14.02,0.0,-1.0,0.1980906225205495,193.159,483.9669999999999,19.658,,,,14.047,,,,17.032,,9.0,857.3120007514958,3.0,6.0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,16,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 20:00:00,AS14.02,-1.0,1.0,0.19231845266471806,65.83800000000001,138.71800000000002,19.658,,,,,25.386000000000003,,,,,8.0,294.5220003128051,1.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 00:00:00,AS14.02,0.0,1.0,0.1812964439871395,65.10100000000001,92.259,19.658,,,,,25.386000000000003,,,,,14.0,259.14100027084345,1.0,8.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 20:00:00,AS14.02,0.0,1.0,0.3532763532763534,43.634,,,,,,,,,,,,20.0,58.94699978828429,1.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 21:00:00,AS14.02,-1.0,-1.0,0.3532763532763534,43.634,,,,,,,,,,,,19.0,58.94699978828429,1.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 14:00:00,AS14.02,0.0,-1.0,0.0769230769230769,17.413,,,,,,,,,,,,15.0,14.5680000782013,4.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 18:00:00,AS14.02,0.5,0.5,,,,,,,,,,,,,,13.0,,5.0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 23:00:00,AS14.02,0.0,0.0,0.4700854700854705,2.007,37.601,,,,,,,,,,,10.0,41.23499965667722,7.0,8.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 14:00:00,AS14.02,0.0,1.0,0.4700854700854705,2.007,37.601,,,,,,,,,,,6.0,41.23499965667722,3.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.02,0.0,0.0,0.4700854700854705,2.007,37.601,,,,,,,,,,,6.0,41.23499965667722,2.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 19:00:00,AS14.02,2.0,-1.0,0.4700854700854705,2.007,37.601,,,,,,,,,,,5.0,41.23499965667722,2.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 21:00:00,AS14.02,-2.0,0.0,,,26.608,,,,,,,,,,,7.0,26.83599972724912,2.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 10:00:00,AS14.02,-1.0,0.0,0.5,10.09,72.341,,,,,,,,,,,3.0,187.3220000267031,,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 16:00:00,AS14.02,-1.0,0.0,0.5,10.09,72.341,,,,,,,,,,,3.0,187.3220000267031,,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 21:00:00,AS14.02,0.0,-1.0,0.5,10.09,72.341,,,,,,,,,,,1.0,187.3220000267031,,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-20 09:00:00,AS14.02,-1.0,0.0,,,,,,,,,,,,,,3.0,,2.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 12:00:00,AS14.02,-1.0,0.0,,,,,,,,,,,,,,3.0,,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 19:00:00,AS14.02,0.0,0.0,,,,,,,,,,,,,,4.0,,2.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
2014-04-21 20:00:00,AS14.02,-0.5,-0.5,,,,,,,,,,,,,,9.0,,,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1
2014-04-22 10:00:00,AS14.02,-1.0,0.0,,,,,,,,,,,,,,5.0,,,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 16:00:00,AS14.02,-1.0,1.0,,,,,,,,,,,,,,12.0,,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,16,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 23:00:00,AS14.02,-2.0,-2.0,0.075,,,,,,,,106.887,,,,,11.0,13.08000016212468,2.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,1
2014-04-23 09:00:00,AS14.02,-1.0,-1.0,0.075,,,,,,,,106.887,,,,,15.0,13.08000016212468,2.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 21:00:00,AS14.02,1.0,2.0,0.142857142857143,,,,,,,,,,,,,8.0,,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-24 16:00:00,AS14.02,-1.0,0.0,0.0344827586206897,,,,,,,,,,,,,6.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.02,0.0,-1.0,0.0344827586206897,,,,,,,,,,,,,6.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 21:00:00,AS14.02,-1.0,1.0,,,,,,,,,,,,,,,,,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 18:00:00,AS14.03,1.0,2.0,,35.277,357.821,192.733,,,10.046,115.14199999999998,,,,,,9.0,647.0040004253384,1.0,9.0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 21:00:00,AS14.03,1.0,2.0,,55.398,632.3979999999999,232.772,,,10.046,161.08499999999998,,,,,,7.0,1259.6760008335114,2.0,9.0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
